0,1,2,3,4
COC1C=C(C)CCO1,"[7, 0, 2, 0]","[1.5751095e-04 1.5821439e-04 1.5864405e-04 ... 4.8158006e-05 4.9693797e-05
 5.0955285e-05]","[(53.75124235401498, 3), (98.46667217077542, 1), (61.08609342857379, 2), (30.22718783828762, 2), (139.56697116709353, 0), (22.433108393462817, 3), (126.32783974636605, 1)]",dsgdb9nsd_116142
COC1(C)C=CCC1C,"[8, 0, 1, 0]","[3.1651820e-05 3.2007380e-05 3.2029290e-05 ... 2.8756054e-04 2.8836430e-04
 2.9633578e-04]","[(47.14713854674619, 3), (85.18538982950884, 0), (17.262431334901095, 3), (138.36921533626048, 1), (139.96829126334785, 1), (40.697555286967685, 2), (46.507094545382586, 1), (10.695258824833587, 3)]",dsgdb9nsd_103546
COc1nc(N)c(O)o1,"[4, 2, 3, 0]","[8.8955625e-05 8.7705215e-05 8.6912965e-05 ... 1.2240540e-03 1.2386602e-03
 1.1979638e-03]","[(52.9204358921742, 3), (151.4637730388772, 0), (129.03249098647197, 0), (132.76639285871374, 0)]",dsgdb9nsd_031583
CC(O)C1C=CCCC1,"[8, 0, 1, 0]",[0.00030212 0.00030699 0.00031047 ... 0.00198402 0.00201503 0.00196296],"[(21.169368644963413, 3), (70.28681212120225, 1), (42.49379509938046, 1), (27.46285562190434, 2), (23.33659564819581, 2), (26.168586001051864, 2), (131.5100393696546, 1), (128.90889424517158, 1)]",dsgdb9nsd_059775
CCC1=NCCCCO1,"[7, 1, 1, 0]","[5.5496653e-06 5.6985564e-06 5.7318840e-06 ... 2.8666202e-04 2.9073480e-04
 2.7998074e-04]","[(10.551965391692505, 3), (32.690850053722556, 2), (166.49225042987322, 0), (50.046097651860634, 2), (29.059961879807645, 2), (32.569419948524626, 2), (69.2714476568141, 2)]",dsgdb9nsd_109393
CCC1=CC(C)OC1=N,"[7, 1, 1, 0]","[1.6993606e-04 1.7042680e-04 1.7234296e-04 ... 9.5926400e-05 9.7378540e-05
 9.4112980e-05]","[(12.549603878176441, 3), (22.343586929046864, 2), (143.63867130440335, 0), (142.8255918652192, 1), (79.41652423974499, 1), (18.833045542278626, 3), (170.83320434464542, 0)]",dsgdb9nsd_108849
CC#CC(=O)C=O,"[5, 0, 2, 0]","[7.5452735e-05 7.6037520e-05 7.6829800e-05 ... 3.1206270e-04 3.1090758e-04
 3.0594823e-04]","[(2.598145776039644, 3), (98.3058486818961, 0), (84.99295315022519, 0), (170.17395606873714, 0), (184.7093267795012, 1)]",dsgdb9nsd_001386
O=Cc1ccn(C=O)c1,"[6, 1, 2, 0]","[3.7073210e-06 3.6650830e-06 3.6616010e-06 ... 2.5246050e-04 2.5903590e-04
 2.4071037e-04]","[(157.15109432442057, 1), (119.40218744479782, 1), (114.19536695670837, 1), (133.11226676743647, 0), (181.79096643292368, 1), (127.31710609406528, 1)]",dsgdb9nsd_025450
N#CC#Cc1ccon1,"[6, 2, 1, 0]",[0.00014496 0.0001466  0.00014664 ... 0.00013426 0.00013668 0.00013978],"[(107.11913344601797, 0), (74.61575105395161, 0), (68.51420833899833, 0), (146.2966413848468, 0), (160.4995319373398, 1), (109.60456050593689, 1)]",dsgdb9nsd_128871
Cc1cnc(O)nc1,"[5, 2, 1, 0]",[0.00027503 0.00027861 0.00027704 ... 0.00029541 0.00030344 0.00029789],"[(13.752579332347267, 3), (123.13628628395799, 0), (162.3439301613031, 1), (165.86707743084938, 0), (158.7438673101189, 1)]",dsgdb9nsd_004574
c1nc2c([nH]1)OCCC2,"[6, 2, 1, 0]",[0.00272637 0.0027744  0.00274328 ... 0.00023988 0.00024537 0.00022667],"[(24.29858207769567, 2), (67.68143220797347, 2), (142.05052704128758, 0), (115.21122383839256, 0), (21.901790131059926, 2), (122.91617575263815, 1)]",dsgdb9nsd_024438
N=COc1nnon1,"[2, 4, 2, 0]","[4.7844343e-05 4.8417965e-05 4.9309450e-05 ... 7.5333530e-05 7.5848104e-05
 7.6286550e-05]","[(157.30640273958448, 1), (169.71778068570651, 0)]",dsgdb9nsd_021477
CC(O)CC(O)CCO,"[6, 0, 3, 0]",[0.00038969 0.00039163 0.00039548 ... 0.00214271 0.00218064 0.00207479],"[(24.00017719630904, 3), (72.41612299264129, 1), (43.76275447121765, 2), (70.51086199089023, 1), (43.20878501319794, 2), (61.726826814151806, 2)]",dsgdb9nsd_118219
N#CC1=CC(=N)NC1=O,"[5, 3, 1, 0]",[0.00117587 0.00118834 0.00119789 ... 0.000503   0.00050208 0.00049586],"[(158.10323240800008, 0), (162.55941197004037, 0), (120.49958863070249, 0), (150.6514814673667, 1), (111.95949698241115, 0)]",dsgdb9nsd_043430
CC(O)c1cc(O)[nH]n1,"[5, 2, 2, 0]",[0.00112737 0.00114502 0.00114854 ... 0.00203597 0.00207777 0.00199512],"[(23.240672758931595, 3), (65.09870349036149, 1), (158.62755834479955, 0), (153.56984181394424, 0), (80.08128758936867, 1)]",dsgdb9nsd_124796
Cn1nnc(=O)nc1N,"[3, 5, 1, 0]",[0.00032829 0.00033165 0.00033562 ... 0.00268811 0.00265037 0.00274236],"[(34.804009637852204, 3), (150.31693315645236, 0), (151.37779697899256, 0)]",dsgdb9nsd_127710
NC(=O)n1cccc1N,"[5, 3, 1, 0]",[0.00141674 0.00141858 0.00143879 ... 0.0005926  0.00058944 0.00058919],"[(154.34756569127433, 0), (105.48716404355665, 1), (114.22461654409182, 1), (88.80800539285066, 1), (144.6140514843549, 0)]",dsgdb9nsd_025932
COc1ccno1,"[4, 1, 2, 0]","[1.33648710e-05 1.34497230e-05 1.36846675e-05 ... 6.35802350e-05
 6.52314100e-05 6.77861400e-05]","[(54.08293464461238, 3), (173.72024695119626, 0), (76.41484688668129, 1), (153.78089186701735, 1)]",dsgdb9nsd_003798
O=Cn1nc(O)nc1O,"[3, 3, 3, 0]",[0.00456562 0.00452631 0.00458573 ... 0.00061967 0.00062798 0.00063948],"[(165.47826473391393, 0), (149.77103934208733, 1), (158.6987618858037, 0)]",dsgdb9nsd_131291
CCC(O)(C#N)CO,"[5, 1, 2, 0]",[0.00267034 0.0026959  0.00265552 ... 0.00058372 0.00058762 0.00057817],"[(7.178709947053989, 3), (29.50717526805076, 2), (73.1608549111382, 0), (70.32551612066922, 2), (122.13638372266479, 0)]",dsgdb9nsd_008686
N#Cc1cnnoc1=O,"[4, 3, 2, 0]",[0.0002201  0.00022372 0.00022616 ... 0.00088272 0.00088501 0.0008689 ],"[(152.8195948217319, 0), (144.14182329747408, 1), (110.35776200192531, 0), (112.17665300995489, 0)]",dsgdb9nsd_130796
CCC(O)C(O)C(C)=O,"[6, 0, 3, 0]",[0.000356   0.0003547  0.00035718 ... 0.00247392 0.00250698 0.00238691],"[(9.26360477839222, 3), (30.425828975501076, 2), (76.00515569639471, 1), (80.85162520725851, 1), (212.5110103457329, 0), (27.546566562227326, 3)]",dsgdb9nsd_100731
C#Cc1nn(C)nc1O,"[5, 3, 1, 0]",[0.0001824  0.00018459 0.0001801  ... 0.00304957 0.00300016 0.00319409],"[(39.76915171705622, 3), (162.4397545671081, 0), (115.00647672670847, 0), (72.20339872076171, 0), (84.69553310343059, 1)]",dsgdb9nsd_127502
CNC(=O)NCCC=O,"[5, 2, 2, 0]",[0.00235336 0.00236011 0.0023582  ... 0.00085242 0.00085449 0.00083744],"[(24.867127087677517, 3), (156.60973074917888, 0), (35.60576347922796, 2), (46.824309767477075, 2), (199.79256097381437, 1)]",dsgdb9nsd_099383
CC(=N)N(C=N)C(C)=O,"[5, 3, 1, 0]",[0.00012792 0.00012801 0.00012801 ... 0.00012788 0.00012834 0.00013362],"[(22.115991654827553, 3), (167.98575208869443, 0), (154.27488489838214, 1), (167.23205817540997, 0), (22.733581427492737, 3)]",dsgdb9nsd_054009
C#CC(O)CC(O)C=O,"[6, 0, 3, 0]",[0.00067122 0.0006859  0.00069085 ... 0.00051004 0.0005136  0.00050302],"[(79.16805047217454, 1), (38.846854121615365, 2), (62.755092611695616, 1), (84.10217026172947, 0), (73.11446920185335, 1), (201.88050879238793, 1)]",dsgdb9nsd_061505
C#CC1=NCC(C#N)N1,"[6, 3, 0, 0]","[5.4064060e-04 5.5044560e-04 5.5679074e-04 ... 9.5999676e-05 9.8815400e-05
 9.2435940e-05]","[(82.03529790342544, 1), (73.80070194558338, 0), (148.9250664275292, 0), (62.8917876530701, 2), (45.348042714016515, 1), (120.70600996119305, 0)]",dsgdb9nsd_035588
CC(=O)Oc1cnco1,"[5, 1, 3, 0]","[1.0859106e-05 1.0988756e-05 1.0890118e-05 ... 3.1582782e-05 3.2110420e-05
 3.2366836e-05]","[(18.918135251030435, 3), (168.97265483337276, 0), (153.12016633922102, 0), (113.44965020361941, 1), (146.2094835234517, 1)]",dsgdb9nsd_025971
COCC(C=O)CC=O,"[6, 0, 3, 0]","[8.3143370e-05 8.4525770e-05 8.4544980e-05 ... 3.5104156e-04 3.5529505e-04
 3.4320875e-04]","[(56.79743423063866, 3), (73.09546189422707, 2), (49.30875199280396, 1), (40.44957393669324, 2), (201.22086658264283, 1), (205.79099150698158, 1)]",dsgdb9nsd_118632
NC(=O)C(O)(C=O)C=O,"[4, 1, 4, 0]",[0.00020309 0.00020298 0.00020239 ... 0.00315019 0.0031705  0.00307617],"[(158.65828518407105, 0), (94.44342589539374, 0), (195.51276528720754, 1), (195.47406128774057, 1)]",dsgdb9nsd_053999
CCOc1ccn(C)c1,"[7, 1, 1, 0]","[1.7439025e-06 1.7346929e-06 1.7507859e-06 ... 2.2325112e-05 2.3118466e-05
 2.3486777e-05]","[(14.346730041722054, 3), (62.56344380008561, 2), (150.7587299544393, 0), (103.21584002394617, 1), (34.54460420631014, 3), (117.19635492555764, 1), (92.78722956196836, 1)]",dsgdb9nsd_032893
C#CC(=O)c1cnco1,"[6, 1, 2, 0]","[4.7760510e-05 4.8225025e-05 4.8150774e-05 ... 5.1312018e-05 5.1171064e-05
 4.8277096e-05]","[(163.48564890384935, 0), (79.21936035441958, 0), (83.88836267179865, 1), (152.6701954141202, 0), (136.46740125558156, 1), (153.86893607954528, 1)]",dsgdb9nsd_024739
CC1=NCC(=O)OCO1,"[5, 1, 3, 0]",[0.00012221 0.00012083 0.00012096 ... 0.00020497 0.00021002 0.00019528],"[(21.74342872866066, 3), (158.81477540074542, 0), (52.011335080266605, 2), (170.54760231295526, 0), (83.74910706048489, 2)]",dsgdb9nsd_075125
CCCOCC#CC=O,"[7, 0, 2, 0]","[3.8980140e-06 3.9532283e-06 3.9167157e-06 ... 3.8358783e-05 3.6673360e-05
 3.7025784e-05]","[(8.536107465255924, 3), (24.266574953454523, 2), (72.90558578488272, 2), (57.77468559631507, 2), (97.46942866288072, 0), (87.5539170233532, 0), (175.6008870881464, 1)]",dsgdb9nsd_122737
CC(=O)C#CC#CCO,"[7, 0, 2, 0]","[4.8696522e-05 4.8355618e-05 4.8886654e-05 ... 5.0984125e-04 5.1574945e-04
 5.2696344e-04]","[(31.967784496250374, 3), (182.00713762587537, 0), (75.75067443781283, 0), (77.4484307910221, 0), (72.7560878938118, 0), (88.78436936264181, 0), (51.687915400242304, 2)]",dsgdb9nsd_097472
NCc1ncc(CO)o1,"[5, 2, 2, 0]","[2.3593384e-05 2.3828352e-05 2.3999824e-05 ... 2.7080886e-03 2.7416341e-03
 2.6520195e-03]","[(40.73478203454661, 2), (164.63081456746775, 0), (126.22975022099936, 1), (153.02089501234389, 0), (55.27694810399571, 2)]",dsgdb9nsd_031992
N=C1CN=CN1C(N)=O,"[4, 4, 1, 0]","[1.0695014e-03 1.0841727e-03 1.0940251e-03 ... 6.9764010e-05 6.9977395e-05
 7.1485236e-05]","[(147.55230548969152, 0), (152.9094117365255, 1), (62.46200583710599, 2), (168.05961468309704, 0)]",dsgdb9nsd_054894
CNC1=CC(=O)NC1=N,"[5, 3, 1, 0]",[0.00027889 0.00028391 0.00028206 ... 0.00135085 0.00132716 0.0014066 ],"[(27.590293218113686, 3), (153.6222350142405, 0), (84.2465470129218, 1), (167.76002800019998, 0), (157.45137039153207, 0)]",dsgdb9nsd_108744
N#CC1OCOCC1N,"[5, 2, 2, 0]",[0.0004719  0.00046745 0.00046704 ... 0.0007918  0.00080499 0.00076736],"[(47.3749307878839, 1), (70.63751171942593, 2), (88.19681704503368, 2), (67.57073679982872, 1), (117.47368434667472, 0)]",dsgdb9nsd_096411
O=c1ccc(CO)co1,"[6, 0, 3, 0]","[4.9999900e-05 5.0040922e-05 5.1482430e-05 ... 1.0868387e-03 1.0926204e-03
 1.1300729e-03]","[(60.317823963327214, 2), (115.11352824686269, 0), (153.33801175097918, 1), (158.34973650638645, 0), (115.32536616760942, 1), (140.78038586793997, 1)]",dsgdb9nsd_032369
CNc1cocc1NC,"[6, 2, 1, 0]",[0.00087961 0.00086499 0.00087892 ... 0.00026191 0.00026607 0.0002512 ],"[(31.244325004941402, 3), (131.8807311100966, 0), (122.84369192666438, 1), (122.84103287326587, 1), (131.88230684544385, 0), (31.244620455319023, 3)]",dsgdb9nsd_032531
CN=C1OCCOC1=N,"[5, 2, 2, 0]","[9.2101640e-05 9.3666175e-05 9.3606930e-05 ... 9.3798850e-05 9.4059170e-05
 9.2631190e-05]","[(33.17637350759583, 3), (146.66467407189032, 0), (63.96249982153061, 2), (63.73864691876105, 2), (154.27715001794382, 0)]",dsgdb9nsd_097242
CC(C)C1COCOC1,"[7, 0, 2, 0]","[4.0815564e-04 4.0686806e-04 4.0658587e-04 ... 7.2519535e-05 7.3429400e-05
 7.1837130e-05]","[(18.087427272648853, 3), (29.856102164008803, 1), (18.087230305730486, 3), (41.116405438960186, 1), (69.6812373305599, 2), (92.13054185599938, 2), (69.68025249596785, 2)]",dsgdb9nsd_059785
C1=NCc2n[nH]nc2N1,"[4, 5, 0, 0]","[9.2288330e-05 9.2001790e-05 9.1716450e-05 ... 5.5486164e-03 5.6550545e-03
 5.3301756e-03]","[(46.432838017143126, 2), (139.11906839463597, 1), (142.634829404742, 0), (129.73930677317554, 0)]",dsgdb9nsd_123973
c1n[nH]c2[nH]ncc12,"[4, 4, 0, 0]","[2.8749064e-05 2.8859995e-05 2.9204495e-05 ... 2.0522387e-03 2.0922488e-03
 2.0083673e-03]","[(129.06371024303948, 1), (119.51140560105449, 0), (147.2090906343673, 0), (129.0634147926619, 1)]",dsgdb9nsd_021387
