0,1,2,3,4
CCC1COC(=NC)C1,"[7, 1, 1, 0]","[6.3604820e-05 6.2885300e-05 6.2053960e-05 ... 9.7747590e-05 9.9732820e-05
 9.9041645e-05]","[(11.506565561752097, 3), (27.04006613154371, 2), (40.16604005764634, 1), (73.13436286061247, 2), (161.69384084710074, 0), (36.78185294903622, 2), (33.26924340962475, 3)]",dsgdb9nsd_115399
Cc1cc(O)c(C#N)[nH]1,"[6, 2, 1, 0]",[0.00115703 0.00115943 0.00115381 ... 0.00454608 0.00450342 0.00462067],"[(12.143359608961987, 3), (132.25447583777392, 0), (97.98242900187178, 1), (157.1491246552365, 0), (85.61211865823763, 0), (113.52292189726683, 0)]",dsgdb9nsd_027693
Nc1nc(F)nc(F)n1,"[3, 4, 0, 2]","[8.0680536e-07 7.2881073e-07 8.1321576e-07 ... 9.8707470e-04 9.9641970e-04
 1.0156296e-03]","[(170.6273739149101, 0), (174.623143305174, 0), (174.623143305174, 0)]",dsgdb9nsd_132392
CC(C)C(CCO)=NO,"[6, 1, 2, 0]",[0.00368567 0.00368493 0.0036738  ... 0.00188316 0.00190261 0.00191177],"[(15.953881612464102, 3), (36.34842724508161, 1), (15.327329845011377, 3), (163.10077554528206, 0), (39.73005378375245, 2), (61.30127978693345, 2)]",dsgdb9nsd_022234
C#CC(O)(C#N)C(C)=O,"[6, 1, 2, 0]",[0.00083457 0.00082652 0.00082424 ... 0.00221119 0.00228254 0.00208108],"[(23.08260680690995, 3), (195.10386196459459, 0), (69.01164829143524, 0), (77.96586288567732, 0), (79.4194787435211, 1), (116.27523913162725, 0)]",dsgdb9nsd_053919
CC1CCCCC1C=O,"[8, 0, 1, 0]",[0.00145862 0.00147971 0.0014899  ... 0.00038935 0.00038965 0.00039511],"[(19.0182929290404, 3), (36.06843877056602, 1), (30.52322911665337, 2), (27.111762089843864, 2), (22.472304810225836, 2), (29.93291926218754, 2), (53.79477204298291, 1), (207.3219168803001, 1)]",dsgdb9nsd_096424
c1[nH]nc2c1CCC2,"[6, 2, 0, 0]",[0.00240436 0.00241438 0.00244485 ... 0.0001205  0.00012501 0.00012198],"[(31.704735176717804, 2), (23.997813593288157, 2), (124.97763152068596, 0), (119.06301041130094, 1), (162.9539367076096, 0), (25.61274535730726, 2)]",dsgdb9nsd_020399
CC(=O)n1ncc(N)n1,"[4, 4, 1, 0]","[3.7222733e-05 3.7435440e-05 3.7376380e-05 ... 3.9479046e-04 3.9983510e-04
 3.8389850e-04]","[(21.536810431251695, 3), (164.24919116305415, 0), (125.85876303017974, 1), (154.5180405591556, 0)]",dsgdb9nsd_124337
CCc1ncn(C=O)n1,"[5, 3, 1, 0]","[9.9350380e-05 1.0064805e-04 9.9154066e-05 ... 1.6311462e-04 1.6389338e-04
 1.6466506e-04]","[(12.331266049122263, 3), (23.686605862205084, 2), (172.9298187076289, 0), (152.09977921841346, 1), (147.8514982387518, 1)]",dsgdb9nsd_126401
CCC#Cc1ncco1,"[7, 1, 1, 0]","[1.6870748e-04 1.7068887e-04 1.7187663e-04 ... 1.3479071e-05 1.4604525e-05
 1.6530508e-05]","[(12.463430851373374, 3), (13.888388022588913, 2), (97.40196749332631, 0), (71.78819245675972, 0), (148.8545522707395, 0), (129.94375843448202, 1), (137.93559266538745, 1)]",dsgdb9nsd_030575
Nc1ccn(C=O)c1N,"[5, 3, 1, 0]",[0.00026957 0.00026801 0.00026645 ... 0.00072207 0.00074488 0.00067806],"[(131.62841648761722, 0), (112.94423309098701, 0), (156.415718334548, 1), (113.73525223530959, 1), (104.97869394368894, 1)]",dsgdb9nsd_026737
C#CCC(O)(C#C)CO,"[7, 0, 2, 0]",[0.00356583 0.00359866 0.0036293  ... 0.00119609 0.00120697 0.00120109],"[(71.21600355878734, 2), (68.51696587585602, 0), (31.173121463937292, 2), (78.61723248484932, 0), (73.28878492464356, 1), (85.23128312149767, 0), (74.98082923721903, 1)]",dsgdb9nsd_100236
C#CCc1ncnnn1,"[5, 4, 0, 0]","[6.2779663e-06 6.4266455e-06 6.4963340e-06 ... 7.2853490e-04 7.4523930e-04
 7.0321470e-04]","[(74.49816180366263, 1), (78.00742290546121, 0), (27.97526506014023, 2), (168.40017048502278, 0), (158.2297836530766, 1)]",dsgdb9nsd_123335
COCCN=C(N)C=O,"[5, 2, 2, 0]",[0.00021754 0.00022333 0.0002234  ... 0.00048947 0.00050616 0.00046465],"[(55.467119663717696, 3), (74.98792004628167, 2), (47.57327647471976, 2), (156.17551717755063, 0), (192.80368229143747, 1)]",dsgdb9nsd_122695
CNc1nc[nH]c1OC,"[5, 3, 1, 0]",[0.00112188 0.00112469 0.00113018 ... 0.00035646 0.00036756 0.00033926],"[(29.3430033415585, 3), (134.51949691599538, 0), (127.35748431233873, 0), (120.23919836456841, 1), (56.310138074499704, 3)]",dsgdb9nsd_031262
